RiskAdjustedReturn,TransactionFrequency,TransactionFees,EstimatedAvgReturnPrivateAsset,EstimatedReturnPublicAsset,EstimatedAvgReturnCommodities,FuturePricesNaturalGas,SPVolatilityIndex,BloombergHedgeFundIndex,RealEstateIndex,SPPrivateEquityIndex,CreditScore,AccountType,RiskType,FinancialGoalUpdated,CustomerRevenueFall70,CustomerRevenueRecovery40,SentimentAnalysis,Churn
32,36,7,8,2,3,7,175,1419,3173,357,4,0,4,1,0,0,0,0
82,44,1,16,27,29,7,157,2129,1974,376,3,0,4,0,0,1,0,0
66,30,5,30,27,48,3,138,2273,2745,388,1,0,0,1,0,0,2,0
49,12,8,42,34,9,3,134,2444,3431,412,2,0,2,1,0,1,2,1
32,6,1,12,16,27,3,179,2472,1307,330,4,1,0,0,0,0,0,0
89,31,3,10,19,8,2,178,1202,2816,324,4,1,0,0,1,1,2,0
57,46,2,43,32,39,4,174,2198,3247,381,1,1,0,1,1,0,2,0
87,10,8,6,21,30,3,112,1063,1323,392,0,1,1,0,0,0,0,0
6,28,3,17,11,3,5,138,2212,3311,377,1,0,1,1,0,0,2,0
0,4,3,4,31,24,3,108,2285,3126,366,3,0,2,0,0,0,0,0
2,44,7,40,14,1,3,148,2416,2563,414,2,1,0,0,0,1,1,1
42,36,1,40,31,52,3,189,1446,1241,396,2,1,3,1,1,1,2,0
25,35,5,14,7,24,7,150,1846,3211,358,1,0,2,0,0,0,0,0
20,26,3,39,32,8,4,111,1635,1853,300,2,1,4,1,0,0,0,0
48,37,4,6,10,44,5,193,1710,2297,308,1,0,0,1,0,0,2,0
1,13,7,48,32,49,3,151,1432,3984,377,1,0,0,1,0,0,2,0
23,9,5,8,10,13,6,184,1146,1296,335,1,0,0,1,0,0,0,0
87,43,6,13,10,18,3,200,1798,3282,333,4,0,2,0,0,1,0,0
44,4,0,23,22,36,3,125,1662,3934,337,1,0,3,1,1,0,0,1
40,30,5,13,24,31,2,194,1235,2399,343,1,0,2,1,0,0,0,0
19,29,4,25,24,23,7,130,1396,3184,406,3,0,4,1,1,0,2,1
16,4,6,40,31,24,6,125,1852,3301,337,0,0,1,1,0,0,0,0
76,8,5,8,5,11,4,197,1657,1595,306,0,1,3,0,0,1,2,0
30,29,2,20,20,35,5,142,1228,1870,399,1,0,2,1,0,1,0,1
84,23,3,27,25,47,7,88,1530,3039,405,3,1,1,0,0,1,0,1
83,47,3,10,16,24,5,199,1297,3059,376,3,0,0,0,0,0,2,0
63,2,7,2,3,43,7,118,1880,1616,396,0,0,2,1,0,1,1,0
32,23,0,2,10,51,5,106,2405,1483,374,3,1,2,1,1,1,1,1
34,43,3,22,31,26,5,161,1098,2333,397,3,0,3,1,1,0,2,1
37,43,5,39,13,8,4,110,2314,3054,309,2,0,0,0,0,0,2,0
32,33,1,43,25,48,6,158,1300,2665,302,0,0,3,1,0,1,0,1
34,18,5,12,34,48,5,129,1958,3597,387,4,1,2,0,1,0,2,0
60,40,3,17,25,9,3,153,1464,3690,355,1,0,0,1,0,0,2,0
6,31,7,14,31,9,3,190,2227,1151,328,2,1,2,0,0,0,0,0
48,36,1,21,7,5,3,139,1736,1707,329,3,0,3,1,1,0,2,1
88,26,6,24,6,27,3,150,2189,3638,314,0,1,1,1,0,0,1,1
48,12,8,44,2,35,7,186,1884,2179,394,3,1,1,1,1,0,2,0
32,4,3,33,27,16,4,197,1970,3508,364,3,1,2,0,0,0,0,1
75,10,7,27,31,17,6,117,2310,3164,349,1,0,2,1,0,0,0,0
79,9,0,10,24,23,5,172,1036,3327,312,1,0,0,1,0,0,0,0
20,24,4,12,9,19,2,157,2335,2651,412,3,1,2,1,0,0,2,0
34,9,5,11,8,45,6,190,1453,1800,397,4,0,2,1,1,1,1,0
77,19,2,47,23,52,5,112,2469,3193,378,0,0,0,1,0,0,2,0
6,9,1,39,13,19,7,142,1334,2462,390,2,1,2,1,0,0,0,0
69,23,7,14,4,36,7,91,1771,1686,330,3,0,0,1,0,0,0,0
65,46,4,11,16,17,4,102,2489,2160,315,3,1,2,0,0,1,2,1
76,27,3,14,33,1,6,191,1215,2930,385,2,0,2,1,0,0,0,0
6,15,2,36,7,39,7,116,2141,3431,359,1,0,0,1,0,0,0,0
70,29,3,47,1,26,3,114,1373,1980,387,4,0,4,1,0,1,2,0
15,48,3,47,17,16,3,129,1549,1185,310,0,1,2,0,0,1,0,0
6,12,7,10,29,28,5,168,2338,2418,336,0,0,1,1,0,1,2,1
55,22,4,26,31,20,3,153,1758,2181,336,0,0,2,0,0,0,2,0
73,4,7,12,6,23,5,148,1854,2283,325,4,1,2,1,0,0,2,1
4,30,7,19,24,31,2,99,1230,3082,387,0,0,0,0,1,0,0,1
44,42,7,40,8,41,5,183,1496,1508,373,1,0,0,1,0,0,0,0
52,12,6,44,32,2,2,170,1235,3413,402,1,0,1,1,0,0,0,0
24,22,1,26,10,33,3,148,1415,1344,408,0,0,0,0,0,1,0,0
89,17,0,5,8,26,4,199,2462,1778,380,2,0,0,1,0,0,2,0
79,48,6,27,15,35,7,146,1456,1748,374,3,0,0,1,0,1,2,1
52,33,5,8,13,11,2,106,2059,1624,366,3,0,4,0,1,1,1,0
80,5,5,28,33,7,6,132,1631,3083,338,3,0,0,0,0,0,0,0
60,33,4,14,21,2,6,167,1186,3947,333,0,1,2,1,0,1,0,0
11,49,6,39,16,49,6,126,1788,1424,389,4,1,1,0,0,0,2,1
32,14,4,41,28,11,6,128,1403,3164,384,3,1,3,1,1,1,0,0
40,3,6,17,33,16,3,97,1137,3036,397,2,0,3,0,0,0,0,0
35,13,3,21,25,23,3,183,1435,2501,376,1,0,0,1,0,0,0,0
4,38,0,4,30,9,7,97,1303,2041,347,1,0,0,0,0,0,2,0
24,1,7,16,19,37,5,145,2478,2017,388,0,0,0,1,0,0,0,0
18,35,5,8,25,5,4,161,1417,3669,376,2,1,0,0,0,1,0,0
53,45,1,22,33,37,5,182,1814,3286,322,0,0,1,0,0,0,0,1
33,11,7,26,17,15,2,194,2152,2227,366,1,0,0,1,0,0,0,0
28,31,2,40,30,47,7,146,2376,1895,376,2,1,2,1,1,1,1,1
37,3,4,8,27,42,3,157,1043,2847,314,0,0,0,0,1,1,2,1
86,16,1,25,5,28,4,163,1991,2315,344,1,1,0,1,0,0,0,0
62,36,8,22,26,0,2,148,1963,3290,328,1,1,1,0,0,0,1,1
22,35,1,34,1,23,2,93,2268,2006,312,2,1,0,1,0,1,0,0
35,17,5,26,15,55,6,170,2406,2771,383,1,0,2,0,0,0,0,0
40,16,4,45,22,28,3,165,1382,2764,353,2,0,2,1,1,1,0,0
71,41,2,13,5,18,5,182,2150,3019,397,2,0,1,1,1,1,1,1
67,24,1,3,35,36,2,159,1410,3623,327,3,1,2,1,0,0,0,0
71,44,0,37,28,18,7,117,2288,2873,416,3,0,3,1,1,1,2,1
82,49,1,43,11,19,6,149,1059,3399,372,3,1,2,1,0,0,0,0
63,15,1,14,14,55,6,104,1478,3870,373,1,0,1,1,0,0,0,0
70,14,7,20,6,23,5,95,1850,1933,364,1,0,0,1,0,0,0,0
70,47,2,35,21,48,3,182,1809,2217,337,3,1,2,0,0,1,2,0
40,33,2,21,21,1,5,136,1272,2483,362,2,1,4,0,1,0,2,1
76,31,2,20,22,3,2,98,2438,2877,374,4,0,3,1,1,0,0,1
25,15,8,30,9,30,3,199,1464,3057,303,0,1,3,0,1,0,2,1
37,14,7,20,21,40,6,198,2144,2120,347,1,0,0,0,0,0,0,0
38,39,3,40,26,7,4,139,1265,2473,355,1,0,2,1,0,0,0,0
5,34,3,29,32,31,6,97,2086,1473,345,1,0,0,1,0,0,0,0
90,49,2,39,23,49,5,176,1309,1618,371,1,0,2,1,0,0,0,0
19,8,4,30,10,50,3,174,2494,2219,361,4,0,0,0,0,1,2,0
66,3,8,33,16,6,4,130,1200,2323,366,2,1,0,0,1,1,0,0
49,46,4,17,13,20,2,137,1784,2640,404,1,0,0,1,0,0,2,0
52,45,5,3,32,14,2,108,1395,3161,403,2,0,0,1,1,0,2,0
50,2,4,46,18,53,3,132,1246,2062,338,1,0,0,1,0,0,0,0
51,18,2,49,3,41,5,138,1228,3999,303,1,1,1,1,0,0,0,0
35,28,8,48,19,50,5,113,1344,2514,362,1,0,1,0,1,1,2,1
86,48,3,46,33,1,2,180,2107,2855,345,2,1,3,0,0,1,1,1
55,44,5,16,4,34,4,121,1122,1367,358,2,0,0,1,0,0,0,0
26,38,7,20,6,47,2,142,1279,1296,416,1,1,2,1,0,0,0,0
66,10,4,28,15,28,4,189,1966,3895,331,0,0,2,1,0,0,2,0
84,6,4,29,26,32,7,92,1015,2359,369,2,1,3,1,1,1,2,1
56,11,5,47,21,2,2,98,1396,2090,356,4,1,0,1,1,0,0,1
48,38,4,47,17,35,3,108,1501,1970,411,1,0,0,1,0,0,0,0
66,3,5,33,32,31,5,181,2102,3925,328,3,0,4,0,0,1,2,1
3,35,4,15,33,3,6,179,1902,2149,351,1,0,3,0,1,1,0,0
64,46,3,4,7,3,6,93,1293,1892,355,1,0,2,1,0,0,0,0
0,41,1,28,22,10,2,143,1721,2722,320,2,0,4,0,0,1,1,1
28,21,7,40,9,54,6,189,1995,2285,359,2,0,1,1,0,0,0,1
44,21,3,6,31,15,4,170,1716,3778,415,4,0,2,1,1,1,2,0
55,10,7,33,17,51,7,103,1423,1585,416,0,0,0,1,0,0,0,0
78,31,4,34,21,11,6,164,1781,3244,355,2,0,4,1,0,0,2,1
11,26,6,31,17,25,6,131,2318,2499,327,2,1,3,0,0,0,1,1
66,49,7,42,21,43,4,160,1808,2350,369,4,0,0,0,1,1,2,0
3,29,0,20,27,10,2,188,1898,3745,345,1,0,1,1,0,0,0,0
82,26,2,9,26,46,2,98,2322,2261,355,1,0,0,1,0,0,0,0
83,13,6,21,20,1,6,107,1852,2571,395,1,0,0,1,0,0,0,0
60,27,6,15,3,55,3,119,2069,2715,330,1,0,1,1,1,1,1,0
86,32,1,17,23,10,2,167,1365,2382,379,1,0,0,0,0,0,0,0
89,4,2,39,10,31,7,100,2459,2893,396,1,0,4,0,0,0,2,1
71,30,0,2,15,20,6,128,1948,2095,378,1,0,0,0,0,0,0,0
82,36,0,34,1,30,3,92,2102,2486,416,1,0,0,1,0,0,0,0
39,4,5,1,0,50,5,155,1540,2155,336,1,0,1,1,0,0,0,0
44,16,0,44,17,2,3,176,1141,3069,391,3,0,0,1,1,1,1,1
4,15,1,35,23,54,3,113,1151,3240,378,3,1,0,1,0,0,2,0
5,40,7,32,28,25,4,132,1939,2765,391,2,0,0,1,0,0,0,0
78,27,7,9,31,11,6,156,2476,1855,321,1,0,1,1,0,0,0,0
45,0,0,41,29,40,3,143,1079,2742,327,4,0,3,1,0,0,2,1
70,34,7,21,9,33,4,124,1318,1615,343,1,0,2,1,0,0,0,0
71,20,5,49,25,24,7,147,2348,1772,320,2,1,4,1,1,1,1,1
46,47,1,48,11,36,5,117,2413,2455,346,1,0,1,1,0,0,0,0
84,31,6,10,7,32,2,158,2003,3458,387,2,0,0,0,1,1,0,1
5,29,1,2,18,18,4,107,2416,1787,382,3,0,2,1,1,0,2,0
53,31,6,16,7,9,6,140,2312,2189,316,4,1,3,0,0,0,2,0
51,42,5,32,1,23,2,123,1932,3072,365,1,1,2,0,0,1,2,0
18,11,7,46,9,4,5,122,1284,2393,409,1,0,0,1,0,0,0,0
31,5,3,6,0,21,7,131,1745,2857,377,3,1,1,0,0,1,0,1
6,14,3,20,23,20,5,102,2317,2072,314,3,0,2,0,1,0,0,0
23,47,2,44,8,48,5,115,1581,2630,346,2,1,1,0,0,0,0,0
35,49,1,49,18,40,7,142,1307,1583,404,1,0,1,1,0,0,2,0
71,26,2,12,7,12,4,123,1238,2054,368,2,1,2,1,1,0,2,0
43,34,6,30,17,21,5,174,1091,3962,372,2,0,0,1,1,1,0,1
79,43,6,47,18,22,5,145,1259,1704,415,0,1,4,0,1,0,2,0
55,45,8,17,12,41,2,168,1905,2504,344,1,0,2,1,0,0,0,0
71,49,7,3,16,53,4,160,1870,2588,372,1,1,1,0,1,1,2,0
60,10,6,45,16,30,6,149,1035,1564,384,2,1,0,1,0,0,2,0
76,28,3,47,32,15,3,127,2373,2482,394,1,0,4,0,1,0,2,1
80,31,1,9,10,25,4,140,1408,3409,368,2,0,2,0,0,0,2,0
19,19,2,18,20,33,7,125,2085,3442,325,3,1,2,1,1,0,2,1
12,26,7,29,24,10,6,122,1200,1462,400,4,0,1,0,0,0,2,1
23,29,1,46,12,29,2,92,1783,1962,355,2,1,0,1,1,1,1,1
78,30,7,24,9,24,7,159,2116,3196,322,4,1,1,1,1,0,2,1
74,16,1,35,1,23,4,171,1843,2662,417,1,0,2,1,0,0,2,0
70,30,6,1,1,42,5,116,2433,2348,309,1,0,0,1,0,0,2,0
60,18,2,24,34,38,2,137,1687,3956,407,4,1,3,0,1,0,1,0
89,36,1,12,6,51,2,97,1847,3890,373,1,0,0,1,0,0,0,0
3,17,3,46,1,27,4,117,1445,2410,405,2,0,2,1,0,0,0,0
56,40,2,49,10,32,5,154,1883,2612,307,0,0,4,0,0,1,2,0
37,28,2,49,28,28,4,138,2129,3394,383,2,0,0,1,0,0,2,0
54,12,4,43,17,11,6,125,2340,2070,409,4,1,2,1,1,0,0,1
90,31,1,49,2,41,3,97,1956,3205,415,0,0,0,1,0,1,2,0
21,46,2,15,19,29,6,191,1056,1413,337,3,1,0,0,1,0,1,1
58,15,4,11,13,14,5,86,1546,3269,352,0,1,1,1,0,1,2,0
30,21,5,35,15,0,2,146,2182,2229,327,2,0,4,1,1,1,1,0
52,33,8,19,33,52,3,97,1433,3185,362,1,0,2,0,0,0,0,0
34,13,4,5,17,9,5,125,1722,1599,364,2,1,1,1,1,1,2,0
49,27,5,3,23,20,5,127,1048,2818,345,0,1,0,0,0,0,0,0
80,5,6,27,27,50,3,195,1351,1943,404,0,0,1,1,0,0,0,1
30,11,8,4,27,46,4,152,1625,3473,411,1,1,4,0,0,0,2,1
10,24,3,12,10,2,7,151,1236,1375,336,4,0,0,0,1,1,0,1
56,37,4,39,9,32,3,165,1539,2257,358,2,1,1,0,1,1,2,0
27,16,2,41,26,26,4,91,1871,2419,344,0,0,1,0,0,0,2,0
64,40,7,26,23,11,2,148,1931,2009,399,1,0,4,1,0,0,2,0
2,46,5,23,33,23,2,109,1342,3441,340,1,0,2,1,0,0,2,0
2,22,1,25,4,21,4,106,1172,3403,306,4,1,4,0,0,0,0,1
89,2,7,35,27,5,3,192,2321,3293,337,1,0,1,1,0,0,0,0
85,49,5,4,12,15,4,165,1173,2230,404,1,0,1,0,0,0,0,0
79,6,2,20,11,19,4,101,1292,3566,307,1,0,0,1,0,0,0,0
33,5,7,24,13,49,6,168,1578,2335,302,1,0,0,1,0,0,0,0
54,42,7,19,14,5,5,146,2292,2520,393,2,0,3,0,1,1,2,0
88,2,4,16,11,42,3,160,1590,3794,367,4,1,4,0,1,1,0,1
44,7,2,36,10,9,2,175,1781,2899,358,4,0,2,0,0,0,2,0
55,35,6,41,11,1,5,126,2320,1278,366,0,1,4,1,1,1,0,1
31,39,1,16,10,19,2,153,1738,2356,308,3,0,2,1,0,0,0,0
64,38,3,45,23,25,7,179,2109,1852,394,4,0,0,0,0,1,0,1
86,24,6,9,17,8,5,137,2475,2702,363,3,0,0,0,0,0,2,0
36,7,7,6,25,21,6,197,1052,1658,373,0,0,3,0,1,1,2,1
9,12,7,11,9,18,5,181,1516,3066,317,0,1,4,0,0,1,2,1
60,5,6,1,2,41,5,176,2024,3312,313,1,0,1,1,0,0,0,0
5,11,5,45,24,27,5,197,2034,1315,416,0,0,0,0,1,0,0,1
16,19,4,8,6,49,2,136,2453,2291,377,4,1,3,0,0,1,0,1
62,17,7,28,26,51,2,91,2269,2682,365,0,0,1,1,0,0,2,0
82,35,6,29,10,42,2,136,1747,1704,305,2,0,2,0,0,0,0,0
5,42,7,0,7,51,4,192,1278,1420,379,1,1,0,0,0,0,0,0
14,38,7,28,10,19,3,199,2397,2880,390,1,0,0,0,0,0,2,0
31,37,3,44,23,55,3,118,1646,3679,347,1,0,3,1,1,1,1,0
57,47,6,34,25,8,3,178,1016,3794,374,2,1,2,0,0,0,0,0
14,49,0,5,18,23,3,94,1755,1730,382,2,1,2,1,1,1,0,1
9,31,8,16,12,24,7,95,2188,3844,347,2,0,2,1,0,0,0,0
47,5,4,2,31,11,2,107,2407,2701,304,1,0,2,1,0,0,2,0
38,21,3,19,18,52,7,170,1553,1996,384,1,0,0,1,0,0,2,0
1,42,3,25,4,9,5,199,1977,1530,346,4,0,4,0,1,1,1,1
82,14,2,47,0,36,2,91,1595,3570,366,4,1,2,0,0,0,2,1
71,14,1,24,13,45,2,176,1947,3074,363,1,0,1,1,0,0,0,0
9,24,4,35,3,39,2,130,1912,1307,394,4,1,0,1,0,0,2,0
16,33,1,33,31,29,2,169,2373,3393,353,4,1,0,1,0,0,2,1
74,1,4,14,5,48,6,165,2456,3856,361,4,0,0,1,0,1,0,1
48,25,3,17,15,7,6,183,1037,3485,355,3,0,3,1,0,1,0,0
42,1,1,43,22,12,7,107,1758,1948,352,4,1,1,1,0,0,2,0
4,8,2,32,10,3,3,167,2215,3294,381,2,0,2,0,0,0,2,0
3,49,3,49,24,42,2,115,1789,3136,320,1,0,0,1,0,0,2,0
7,28,8,29,8,25,3,131,1075,2081,312,4,1,2,0,0,1,0,1
21,39,3,30,16,30,2,155,1969,1701,379,0,1,4,1,0,1,0,0
51,48,6,9,11,41,3,103,1550,1840,419,0,1,4,0,0,0,1,1
77,15,6,40,19,6,6,174,1354,2846,359,4,1,3,0,0,1,0,0
75,28,2,0,16,44,4,167,1243,3792,312,0,0,2,0,0,0,0,0
0,7,5,49,27,0,6,161,1952,2284,394,4,1,3,1,0,1,2,0
7,1,5,27,15,16,6,134,2032,2969,388,2,1,3,1,0,1,2,1
48,8,4,47,14,38,3,162,2057,1462,364,2,0,2,1,1,0,2,0
47,33,7,39,30,6,4,86,2365,1608,327,1,0,0,1,0,0,2,0
73,36,3,16,19,7,2,111,2204,3094,410,3,1,2,0,1,0,1,0
17,42,5,26,21,40,7,191,2166,2261,387,3,0,4,0,1,1,0,1
51,35,7,28,34,34,3,113,2163,2317,377,1,0,1,1,0,0,2,0
58,44,7,17,17,14,6,191,2327,2375,343,4,1,4,1,1,1,2,1
10,26,1,9,4,34,7,122,1682,1821,364,3,1,3,0,1,0,0,0
74,5,3,49,9,40,5,129,1020,3945,339,2,0,0,1,0,0,2,1
10,22,5,2,12,9,5,192,1672,1999,350,0,1,2,0,1,1,0,0
56,33,3,31,14,32,7,126,2421,2575,356,4,1,1,0,0,0,1,0
90,40,3,44,8,21,3,195,2280,3489,351,1,0,0,1,0,0,0,0
70,20,7,19,28,26,4,184,1650,1650,394,1,0,1,1,0,0,2,0
53,43,2,10,26,12,6,176,2039,1291,316,0,0,2,1,0,0,2,1
23,22,7,10,19,30,3,114,1327,2141,308,0,1,4,1,0,0,2,0
34,28,5,1,2,48,6,193,1664,2337,399,2,0,4,0,1,1,2,0
84,15,4,38,12,16,6,196,1499,1820,392,0,0,4,0,1,1,1,1
89,24,4,28,20,11,6,187,1298,2710,324,2,0,4,1,0,0,1,0
68,11,1,14,21,50,4,189,1985,3703,362,1,0,1,1,0,0,2,0
84,31,3,44,27,24,7,124,2284,3112,376,0,0,4,0,1,0,2,1
2,18,7,15,17,49,2,134,2497,1327,339,2,0,2,0,0,0,0,0
36,41,3,24,33,43,6,139,1477,2256,417,4,1,2,1,1,1,0,1
60,34,6,45,24,18,6,186,1540,3690,416,2,0,0,0,1,0,0,1
3,41,8,13,3,12,6,155,1027,2626,357,3,1,2,1,0,1,0,0
74,37,1,48,8,44,3,97,1743,1711,303,2,0,0,0,0,1,2,1
48,12,7,4,3,2,6,179,1411,1586,336,2,1,1,1,0,0,0,0
59,12,1,39,20,55,2,122,1334,3666,355,1,0,1,1,0,0,0,0
88,24,3,44,6,10,3,114,1573,1676,388,1,0,0,1,0,1,2,1
47,44,1,32,8,36,7,187,2061,1642,332,1,0,0,1,0,0,0,0
71,0,5,36,1,17,7,154,2163,1179,350,1,0,2,0,0,0,0,0
66,46,1,21,28,31,3,179,1210,3956,384,2,0,4,1,1,1,0,0
85,30,6,39,34,34,5,88,2455,3694,321,1,0,1,0,0,0,0,0
77,15,0,45,5,34,6,85,2210,2612,379,1,0,0,1,0,0,0,0
75,20,3,21,32,10,4,150,2103,1433,382,1,0,1,1,0,0,0,0
71,21,2,23,14,13,4,157,1581,3885,336,4,1,3,0,0,0,2,0
51,43,3,18,3,49,2,102,1503,3536,362,3,1,3,0,0,0,1,0
8,12,4,42,27,37,5,103,1914,1289,407,4,1,2,1,0,0,0,0
49,7,3,38,18,12,2,143,1337,3691,380,1,1,3,1,1,0,2,0
43,14,3,9,24,8,5,200,1380,2757,308,1,0,2,1,0,0,0,0
42,8,8,38,20,41,2,160,1871,2352,380,3,1,2,1,0,1,2,0
82,18,8,36,27,50,7,169,1377,2470,383,1,1,2,0,0,0,2,0
74,8,5,34,25,22,2,152,1058,3348,354,0,1,2,1,0,1,0,1
